9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
14.5556 	EXP 	window1: blendMode = 'avg'
14.5557 	EXP 	window1: blendMode = 'avg'
14.5726 	EXP 	window1: blendMode = 'avg'
14.5728 	EXP 	window1: blendMode = 'avg'
14.5891 	EXP 	window1: blendMode = 'avg'
14.5893 	EXP 	window1: blendMode = 'avg'
14.6058 	EXP 	window1: blendMode = 'avg'
14.6059 	EXP 	window1: blendMode = 'avg'
14.6223 	EXP 	window1: blendMode = 'avg'
14.6224 	EXP 	window1: blendMode = 'avg'
14.6391 	EXP 	window1: blendMode = 'avg'
14.6392 	EXP 	window1: blendMode = 'avg'
14.6554 	DATA 	Keypress: f
14.6593 	EXP 	New trial (rep=0, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
14.6720 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.6731 	EXP 	window1: blendMode = 'avg'
14.6735 	EXP 	window1: blendMode = 'avg'
14.6884 	EXP 	text_9: autoDraw = False
14.6884 	EXP 	text_same_practice: autoDraw = False
14.6884 	EXP 	unnamed Polygon: autoDraw = False
14.6884 	EXP 	text_same_practice: text = 'SAME?'
14.6884 	EXP 	text_9: autoDraw = True
14.6884 	EXP 	text_same_practice: autoDraw = True
14.6892 	EXP 	window1: blendMode = 'avg'
14.6895 	EXP 	window1: blendMode = 'avg'
14.7058 	EXP 	window1: blendMode = 'avg'
14.7061 	EXP 	window1: blendMode = 'avg'
14.7224 	EXP 	window1: blendMode = 'avg'
14.7226 	EXP 	window1: blendMode = 'avg'
14.7391 	EXP 	window1: blendMode = 'avg'
14.7393 	EXP 	window1: blendMode = 'avg'
14.7562 	EXP 	window1: blendMode = 'avg'
14.7566 	EXP 	window1: blendMode = 'avg'
14.7726 	EXP 	window1: blendMode = 'avg'
14.7732 	EXP 	window1: blendMode = 'avg'
14.7892 	EXP 	window1: blendMode = 'avg'
14.7895 	EXP 	window1: blendMode = 'avg'
14.8061 	EXP 	window1: blendMode = 'avg'
14.8064 	EXP 	window1: blendMode = 'avg'
14.8228 	EXP 	window1: blendMode = 'avg'
14.8231 	EXP 	window1: blendMode = 'avg'
14.8392 	EXP 	window1: blendMode = 'avg'
14.8395 	EXP 	window1: blendMode = 'avg'
14.8559 	EXP 	window1: blendMode = 'avg'
14.8562 	EXP 	window1: blendMode = 'avg'
14.8726 	EXP 	window1: blendMode = 'avg'
14.8730 	EXP 	window1: blendMode = 'avg'
14.8888 	DATA 	Keypress: f
14.8897 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
14.8911 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
14.8916 	EXP 	window1: blendMode = 'avg'
14.8918 	EXP 	window1: blendMode = 'avg'
14.9052 	EXP 	text_9: autoDraw = False
14.9052 	EXP 	text_same_practice: autoDraw = False
14.9052 	EXP 	unnamed Polygon: autoDraw = False
14.9052 	EXP 	text_same_practice: text = ''
14.9052 	EXP 	text_9: autoDraw = True
14.9052 	EXP 	text_same_practice: autoDraw = True
14.9057 	EXP 	window1: blendMode = 'avg'
14.9058 	EXP 	window1: blendMode = 'avg'
14.9228 	EXP 	window1: blendMode = 'avg'
14.9229 	EXP 	window1: blendMode = 'avg'
14.9393 	EXP 	window1: blendMode = 'avg'
14.9394 	EXP 	window1: blendMode = 'avg'
14.9561 	EXP 	window1: blendMode = 'avg'
14.9563 	EXP 	window1: blendMode = 'avg'
14.9729 	EXP 	window1: blendMode = 'avg'
14.9730 	EXP 	window1: blendMode = 'avg'
14.9921 	EXP 	window1: blendMode = 'avg'
14.9922 	EXP 	window1: blendMode = 'avg'
15.0060 	EXP 	window1: blendMode = 'avg'
15.0061 	EXP 	window1: blendMode = 'avg'
15.0228 	EXP 	window1: blendMode = 'avg'
15.0229 	EXP 	window1: blendMode = 'avg'
15.0395 	EXP 	window1: blendMode = 'avg'
15.0396 	EXP 	window1: blendMode = 'avg'
15.0560 	EXP 	window1: blendMode = 'avg'
15.0561 	EXP 	window1: blendMode = 'avg'
15.0727 	EXP 	window1: blendMode = 'avg'
15.0728 	EXP 	window1: blendMode = 'avg'
15.0896 	EXP 	window1: blendMode = 'avg'
15.0898 	EXP 	window1: blendMode = 'avg'
15.1062 	EXP 	window1: blendMode = 'avg'
15.1063 	EXP 	window1: blendMode = 'avg'
15.1231 	EXP 	window1: blendMode = 'avg'
15.1232 	EXP 	window1: blendMode = 'avg'
15.1405 	EXP 	window1: blendMode = 'avg'
15.1406 	EXP 	window1: blendMode = 'avg'
15.1567 	EXP 	window1: blendMode = 'avg'
15.1568 	EXP 	window1: blendMode = 'avg'
15.1735 	EXP 	window1: blendMode = 'avg'
15.1736 	EXP 	window1: blendMode = 'avg'
15.1894 	DATA 	Keypress: a
15.1902 	EXP 	New trial (rep=0, index=5): {'color': u'#d7191c', 'answer': u'r'}
15.2027 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.2036 	EXP 	window1: blendMode = 'avg'
15.2041 	EXP 	window1: blendMode = 'avg'
15.2233 	EXP 	text_9: autoDraw = False
15.2233 	EXP 	text_same_practice: autoDraw = False
15.2233 	EXP 	unnamed Polygon: autoDraw = False
15.2233 	EXP 	text_same_practice: text = 'SAME?'
15.2233 	EXP 	text_9: autoDraw = True
15.2233 	EXP 	text_same_practice: autoDraw = True
15.2240 	EXP 	window1: blendMode = 'avg'
15.2243 	EXP 	window1: blendMode = 'avg'
15.2402 	EXP 	window1: blendMode = 'avg'
15.2405 	EXP 	window1: blendMode = 'avg'
15.2566 	EXP 	window1: blendMode = 'avg'
15.2570 	EXP 	window1: blendMode = 'avg'
15.2735 	EXP 	window1: blendMode = 'avg'
15.2739 	EXP 	window1: blendMode = 'avg'
15.2898 	EXP 	window1: blendMode = 'avg'
15.2901 	EXP 	window1: blendMode = 'avg'
15.3068 	EXP 	window1: blendMode = 'avg'
15.3072 	EXP 	window1: blendMode = 'avg'
15.3237 	EXP 	window1: blendMode = 'avg'
15.3240 	EXP 	window1: blendMode = 'avg'
15.3398 	EXP 	window1: blendMode = 'avg'
15.3401 	EXP 	window1: blendMode = 'avg'
15.3568 	EXP 	window1: blendMode = 'avg'
15.3571 	EXP 	window1: blendMode = 'avg'
15.3738 	EXP 	window1: blendMode = 'avg'
15.3742 	EXP 	window1: blendMode = 'avg'
15.3746 	DATA 	Keypress: f
15.3901 	EXP 	New trial (rep=0, index=6): {'color': u'#2c7bb6', 'answer': u'b'}
15.3917 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.3924 	EXP 	window1: blendMode = 'avg'
15.3925 	EXP 	window1: blendMode = 'avg'
15.4063 	EXP 	text_9: autoDraw = False
15.4063 	EXP 	text_same_practice: autoDraw = False
15.4063 	EXP 	unnamed Polygon: autoDraw = False
15.4063 	EXP 	text_same_practice: text = ''
15.4063 	EXP 	text_9: autoDraw = True
15.4063 	EXP 	text_same_practice: autoDraw = True
15.4070 	EXP 	window1: blendMode = 'avg'
15.4071 	EXP 	window1: blendMode = 'avg'
15.4234 	EXP 	window1: blendMode = 'avg'
15.4236 	EXP 	window1: blendMode = 'avg'
15.4403 	EXP 	window1: blendMode = 'avg'
15.4404 	EXP 	window1: blendMode = 'avg'
15.4566 	EXP 	window1: blendMode = 'avg'
15.4568 	EXP 	window1: blendMode = 'avg'
15.4738 	EXP 	window1: blendMode = 'avg'
15.4739 	EXP 	window1: blendMode = 'avg'
15.4905 	EXP 	window1: blendMode = 'avg'
15.4906 	EXP 	window1: blendMode = 'avg'
15.5067 	EXP 	window1: blendMode = 'avg'
15.5068 	EXP 	window1: blendMode = 'avg'
15.5237 	EXP 	window1: blendMode = 'avg'
15.5238 	EXP 	window1: blendMode = 'avg'
15.5405 	EXP 	window1: blendMode = 'avg'
15.5406 	EXP 	window1: blendMode = 'avg'
15.5568 	EXP 	window1: blendMode = 'avg'
15.5569 	EXP 	window1: blendMode = 'avg'
15.5734 	DATA 	Keypress: a
15.5743 	EXP 	New trial (rep=0, index=7): {'color': u'#fdae61', 'answer': u'o'}
15.5798 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.5805 	EXP 	window1: blendMode = 'avg'
15.5810 	EXP 	window1: blendMode = 'avg'
15.5897 	EXP 	text_9: autoDraw = False
15.5897 	EXP 	text_same_practice: autoDraw = False
15.5897 	EXP 	unnamed Polygon: autoDraw = False
15.5897 	EXP 	text_same_practice: text = 'SAME?'
15.5897 	EXP 	text_9: autoDraw = True
15.5897 	EXP 	text_same_practice: autoDraw = True
15.5905 	EXP 	window1: blendMode = 'avg'
15.5908 	EXP 	window1: blendMode = 'avg'
15.6070 	EXP 	window1: blendMode = 'avg'
15.6074 	EXP 	window1: blendMode = 'avg'
15.6237 	EXP 	window1: blendMode = 'avg'
15.6240 	EXP 	window1: blendMode = 'avg'
15.6404 	EXP 	window1: blendMode = 'avg'
15.6407 	EXP 	window1: blendMode = 'avg'
15.6575 	EXP 	window1: blendMode = 'avg'
15.6579 	EXP 	window1: blendMode = 'avg'
15.6737 	EXP 	window1: blendMode = 'avg'
15.6740 	EXP 	window1: blendMode = 'avg'
15.6902 	DATA 	Keypress: f
15.6912 	EXP 	New trial (rep=0, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
15.7006 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.7017 	EXP 	window1: blendMode = 'avg'
15.7018 	EXP 	window1: blendMode = 'avg'
15.7065 	EXP 	text_9: autoDraw = False
15.7065 	EXP 	text_same_practice: autoDraw = False
15.7065 	EXP 	unnamed Polygon: autoDraw = False
15.7065 	EXP 	text_same_practice: text = ''
15.7065 	EXP 	text_9: autoDraw = True
15.7065 	EXP 	text_same_practice: autoDraw = True
15.7072 	EXP 	window1: blendMode = 'avg'
15.7073 	EXP 	window1: blendMode = 'avg'
15.7236 	EXP 	window1: blendMode = 'avg'
15.7237 	EXP 	window1: blendMode = 'avg'
15.7406 	EXP 	window1: blendMode = 'avg'
15.7407 	EXP 	window1: blendMode = 'avg'
15.7572 	EXP 	window1: blendMode = 'avg'
15.7574 	EXP 	window1: blendMode = 'avg'
15.7740 	EXP 	window1: blendMode = 'avg'
15.7742 	EXP 	window1: blendMode = 'avg'
15.7903 	EXP 	window1: blendMode = 'avg'
15.7904 	EXP 	window1: blendMode = 'avg'
15.8073 	EXP 	window1: blendMode = 'avg'
15.8074 	EXP 	window1: blendMode = 'avg'
15.8242 	EXP 	window1: blendMode = 'avg'
15.8243 	EXP 	window1: blendMode = 'avg'
15.8404 	EXP 	window1: blendMode = 'avg'
15.8405 	EXP 	window1: blendMode = 'avg'
15.8577 	EXP 	window1: blendMode = 'avg'
15.8578 	EXP 	window1: blendMode = 'avg'
15.8739 	EXP 	window1: blendMode = 'avg'
15.8741 	EXP 	window1: blendMode = 'avg'
15.8901 	DATA 	Keypress: a
15.8908 	EXP 	New trial (rep=1, index=0): {'color': u'#fdae61', 'answer': u'o'}
15.8950 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.8956 	EXP 	window1: blendMode = 'avg'
15.8959 	EXP 	window1: blendMode = 'avg'
15.9068 	EXP 	text_9: autoDraw = False
15.9068 	EXP 	text_same_practice: autoDraw = False
15.9068 	EXP 	unnamed Polygon: autoDraw = False
15.9068 	EXP 	text_same_practice: text = 'SAME?'
15.9068 	EXP 	text_9: autoDraw = True
15.9068 	EXP 	text_same_practice: autoDraw = True
15.9077 	EXP 	window1: blendMode = 'avg'
15.9080 	EXP 	window1: blendMode = 'avg'
15.9241 	EXP 	window1: blendMode = 'avg'
15.9245 	EXP 	window1: blendMode = 'avg'
15.9408 	EXP 	window1: blendMode = 'avg'
15.9411 	EXP 	window1: blendMode = 'avg'
15.9571 	EXP 	window1: blendMode = 'avg'
15.9574 	EXP 	window1: blendMode = 'avg'
15.9742 	EXP 	window1: blendMode = 'avg'
15.9746 	EXP 	window1: blendMode = 'avg'
15.9923 	EXP 	window1: blendMode = 'avg'
15.9926 	EXP 	window1: blendMode = 'avg'
16.0073 	EXP 	window1: blendMode = 'avg'
16.0076 	EXP 	window1: blendMode = 'avg'
16.0252 	EXP 	window1: blendMode = 'avg'
16.0258 	EXP 	window1: blendMode = 'avg'
16.0410 	EXP 	window1: blendMode = 'avg'
16.0413 	EXP 	window1: blendMode = 'avg'
16.0570 	DATA 	Keypress: f
16.0578 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
16.0665 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.0672 	EXP 	window1: blendMode = 'avg'
16.0673 	EXP 	window1: blendMode = 'avg'
16.0733 	EXP 	text_9: autoDraw = False
16.0733 	EXP 	text_same_practice: autoDraw = False
16.0733 	EXP 	unnamed Polygon: autoDraw = False
16.0733 	EXP 	text_same_practice: text = ''
16.0733 	EXP 	text_9: autoDraw = True
16.0733 	EXP 	text_same_practice: autoDraw = True
16.0739 	EXP 	window1: blendMode = 'avg'
16.0740 	EXP 	window1: blendMode = 'avg'
16.0908 	EXP 	window1: blendMode = 'avg'
16.0910 	EXP 	window1: blendMode = 'avg'
16.1076 	EXP 	window1: blendMode = 'avg'
16.1078 	EXP 	window1: blendMode = 'avg'
16.1239 	EXP 	window1: blendMode = 'avg'
16.1240 	EXP 	window1: blendMode = 'avg'
16.1410 	EXP 	window1: blendMode = 'avg'
16.1412 	EXP 	window1: blendMode = 'avg'
16.1578 	EXP 	window1: blendMode = 'avg'
16.1579 	EXP 	window1: blendMode = 'avg'
16.1740 	EXP 	window1: blendMode = 'avg'
16.1741 	EXP 	window1: blendMode = 'avg'
16.1911 	EXP 	window1: blendMode = 'avg'
16.1912 	EXP 	window1: blendMode = 'avg'
16.2079 	EXP 	window1: blendMode = 'avg'
16.2080 	EXP 	window1: blendMode = 'avg'
16.2242 	EXP 	window1: blendMode = 'avg'
16.2243 	EXP 	window1: blendMode = 'avg'
16.2412 	EXP 	window1: blendMode = 'avg'
16.2413 	EXP 	window1: blendMode = 'avg'
16.2577 	EXP 	window1: blendMode = 'avg'
16.2578 	EXP 	window1: blendMode = 'avg'
16.2745 	EXP 	window1: blendMode = 'avg'
16.2746 	EXP 	window1: blendMode = 'avg'
16.2911 	EXP 	window1: blendMode = 'avg'
16.2912 	EXP 	window1: blendMode = 'avg'
16.3077 	EXP 	window1: blendMode = 'avg'
16.3079 	EXP 	window1: blendMode = 'avg'
16.3247 	EXP 	window1: blendMode = 'avg'
16.3248 	EXP 	window1: blendMode = 'avg'
16.3405 	DATA 	Keypress: f
16.3412 	EXP 	New trial (rep=1, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
16.3460 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.3466 	EXP 	window1: blendMode = 'avg'
16.3471 	EXP 	window1: blendMode = 'avg'
16.3573 	EXP 	text_9: autoDraw = False
16.3573 	EXP 	text_same_practice: autoDraw = False
16.3573 	EXP 	unnamed Polygon: autoDraw = False
16.3573 	EXP 	text_same_practice: text = 'SAME?'
16.3573 	EXP 	text_9: autoDraw = True
16.3573 	EXP 	text_same_practice: autoDraw = True
16.3581 	EXP 	window1: blendMode = 'avg'
16.3584 	EXP 	window1: blendMode = 'avg'
16.3744 	EXP 	window1: blendMode = 'avg'
16.3747 	EXP 	window1: blendMode = 'avg'
16.3914 	EXP 	window1: blendMode = 'avg'
16.3917 	EXP 	window1: blendMode = 'avg'
16.4080 	EXP 	window1: blendMode = 'avg'
16.4083 	EXP 	window1: blendMode = 'avg'
16.4246 	EXP 	window1: blendMode = 'avg'
16.4249 	EXP 	window1: blendMode = 'avg'
16.4415 	EXP 	window1: blendMode = 'avg'
16.4419 	EXP 	window1: blendMode = 'avg'
16.4577 	EXP 	window1: blendMode = 'avg'
16.4580 	EXP 	window1: blendMode = 'avg'
16.4746 	EXP 	window1: blendMode = 'avg'
16.4749 	EXP 	window1: blendMode = 'avg'
16.4915 	EXP 	window1: blendMode = 'avg'
16.4919 	EXP 	window1: blendMode = 'avg'
16.5078 	EXP 	window1: blendMode = 'avg'
16.5081 	EXP 	window1: blendMode = 'avg'
16.5248 	EXP 	window1: blendMode = 'avg'
16.5251 	EXP 	window1: blendMode = 'avg'
16.5418 	EXP 	window1: blendMode = 'avg'
16.5423 	EXP 	window1: blendMode = 'avg'
16.5580 	EXP 	window1: blendMode = 'avg'
16.5583 	EXP 	window1: blendMode = 'avg'
16.5744 	EXP 	window1: blendMode = 'avg'
16.5747 	EXP 	window1: blendMode = 'avg'
16.5917 	EXP 	window1: blendMode = 'avg'
16.5922 	EXP 	window1: blendMode = 'avg'
16.6083 	EXP 	window1: blendMode = 'avg'
16.6086 	EXP 	window1: blendMode = 'avg'
16.6248 	EXP 	window1: blendMode = 'avg'
16.6251 	EXP 	window1: blendMode = 'avg'
16.6410 	DATA 	Keypress: a
16.6420 	EXP 	New trial (rep=1, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
16.6434 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.6441 	EXP 	window1: blendMode = 'avg'
16.6442 	EXP 	window1: blendMode = 'avg'
16.6576 	EXP 	text_9: autoDraw = False
16.6576 	EXP 	text_same_practice: autoDraw = False
16.6576 	EXP 	unnamed Polygon: autoDraw = False
16.6576 	EXP 	text_same_practice: text = ''
16.6576 	EXP 	text_9: autoDraw = True
16.6576 	EXP 	text_same_practice: autoDraw = True
16.6584 	EXP 	window1: blendMode = 'avg'
16.6586 	EXP 	window1: blendMode = 'avg'
16.6746 	EXP 	window1: blendMode = 'avg'
16.6747 	EXP 	window1: blendMode = 'avg'
16.6917 	EXP 	window1: blendMode = 'avg'
16.6919 	EXP 	window1: blendMode = 'avg'
16.7085 	EXP 	window1: blendMode = 'avg'
16.7086 	EXP 	window1: blendMode = 'avg'
16.7249 	EXP 	window1: blendMode = 'avg'
16.7250 	EXP 	window1: blendMode = 'avg'
16.7421 	EXP 	window1: blendMode = 'avg'
16.7423 	EXP 	window1: blendMode = 'avg'
16.7583 	EXP 	window1: blendMode = 'avg'
16.7584 	EXP 	window1: blendMode = 'avg'
16.7751 	EXP 	window1: blendMode = 'avg'
16.7753 	EXP 	window1: blendMode = 'avg'
16.7917 	EXP 	window1: blendMode = 'avg'
16.7918 	EXP 	window1: blendMode = 'avg'
16.8084 	EXP 	window1: blendMode = 'avg'
16.8085 	EXP 	window1: blendMode = 'avg'
16.8248 	DATA 	Keypress: f
16.8255 	EXP 	New trial (rep=1, index=4): {'color': u'#d7191c', 'answer': u'r'}
16.8305 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.8312 	EXP 	window1: blendMode = 'avg'
16.8316 	EXP 	window1: blendMode = 'avg'
16.8409 	EXP 	text_9: autoDraw = False
16.8409 	EXP 	text_same_practice: autoDraw = False
16.8409 	EXP 	unnamed Polygon: autoDraw = False
16.8409 	EXP 	text_same_practice: text = 'SAME?'
16.8409 	EXP 	text_9: autoDraw = True
16.8409 	EXP 	text_same_practice: autoDraw = True
16.8417 	EXP 	window1: blendMode = 'avg'
16.8420 	EXP 	window1: blendMode = 'avg'
16.8582 	EXP 	window1: blendMode = 'avg'
16.8586 	EXP 	window1: blendMode = 'avg'
16.8753 	EXP 	window1: blendMode = 'avg'
16.8756 	EXP 	window1: blendMode = 'avg'
16.8917 	EXP 	window1: blendMode = 'avg'
16.8920 	EXP 	window1: blendMode = 'avg'
16.9085 	EXP 	window1: blendMode = 'avg'
16.9088 	EXP 	window1: blendMode = 'avg'
