5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
11.8153 	EXP 	window1: blendMode = 'avg'
11.8155 	EXP 	window1: blendMode = 'avg'
11.8321 	EXP 	window1: blendMode = 'avg'
11.8323 	EXP 	window1: blendMode = 'avg'
11.8489 	EXP 	window1: blendMode = 'avg'
11.8492 	EXP 	window1: blendMode = 'avg'
11.8659 	EXP 	window1: blendMode = 'avg'
11.8662 	EXP 	window1: blendMode = 'avg'
11.8821 	EXP 	window1: blendMode = 'avg'
11.8824 	EXP 	window1: blendMode = 'avg'
11.8992 	EXP 	window1: blendMode = 'avg'
11.8995 	EXP 	window1: blendMode = 'avg'
11.9156 	EXP 	window1: blendMode = 'avg'
11.9160 	EXP 	window1: blendMode = 'avg'
11.9323 	EXP 	window1: blendMode = 'avg'
11.9327 	EXP 	window1: blendMode = 'avg'
11.9491 	EXP 	window1: blendMode = 'avg'
11.9494 	EXP 	window1: blendMode = 'avg'
11.9656 	EXP 	window1: blendMode = 'avg'
11.9660 	EXP 	window1: blendMode = 'avg'
11.9826 	EXP 	window1: blendMode = 'avg'
11.9830 	EXP 	window1: blendMode = 'avg'
11.9990 	EXP 	window1: blendMode = 'avg'
11.9993 	EXP 	window1: blendMode = 'avg'
12.0157 	EXP 	window1: blendMode = 'avg'
12.0160 	EXP 	window1: blendMode = 'avg'
12.0323 	EXP 	window1: blendMode = 'avg'
12.0326 	EXP 	window1: blendMode = 'avg'
12.0493 	EXP 	window1: blendMode = 'avg'
12.0496 	EXP 	window1: blendMode = 'avg'
12.0656 	EXP 	window1: blendMode = 'avg'
12.0659 	EXP 	window1: blendMode = 'avg'
12.0823 	EXP 	window1: blendMode = 'avg'
12.0826 	EXP 	window1: blendMode = 'avg'
12.0993 	EXP 	window1: blendMode = 'avg'
12.0997 	EXP 	window1: blendMode = 'avg'
12.1158 	EXP 	window1: blendMode = 'avg'
12.1161 	EXP 	window1: blendMode = 'avg'
12.1326 	EXP 	window1: blendMode = 'avg'
12.1329 	EXP 	window1: blendMode = 'avg'
12.1491 	EXP 	window1: blendMode = 'avg'
12.1494 	EXP 	window1: blendMode = 'avg'
12.1661 	EXP 	window1: blendMode = 'avg'
12.1664 	EXP 	window1: blendMode = 'avg'
12.1825 	EXP 	window1: blendMode = 'avg'
12.1828 	EXP 	window1: blendMode = 'avg'
12.1992 	EXP 	window1: blendMode = 'avg'
12.1996 	EXP 	window1: blendMode = 'avg'
12.2163 	EXP 	window1: blendMode = 'avg'
12.2167 	EXP 	window1: blendMode = 'avg'
12.2329 	EXP 	window1: blendMode = 'avg'
12.2332 	EXP 	window1: blendMode = 'avg'
12.2494 	EXP 	window1: blendMode = 'avg'
12.2497 	EXP 	window1: blendMode = 'avg'
12.2662 	EXP 	window1: blendMode = 'avg'
12.2665 	EXP 	window1: blendMode = 'avg'
12.2827 	EXP 	window1: blendMode = 'avg'
12.2831 	EXP 	window1: blendMode = 'avg'
12.2995 	EXP 	window1: blendMode = 'avg'
12.2998 	EXP 	window1: blendMode = 'avg'
12.3160 	EXP 	window1: blendMode = 'avg'
12.3164 	EXP 	window1: blendMode = 'avg'
12.3330 	EXP 	window1: blendMode = 'avg'
12.3333 	EXP 	window1: blendMode = 'avg'
12.3494 	EXP 	window1: blendMode = 'avg'
12.3497 	EXP 	window1: blendMode = 'avg'
12.3660 	EXP 	window1: blendMode = 'avg'
12.3662 	EXP 	window1: blendMode = 'avg'
12.3831 	EXP 	window1: blendMode = 'avg'
12.3834 	EXP 	window1: blendMode = 'avg'
12.3996 	EXP 	window1: blendMode = 'avg'
12.4000 	EXP 	window1: blendMode = 'avg'
12.4161 	EXP 	window1: blendMode = 'avg'
12.4164 	EXP 	window1: blendMode = 'avg'
12.4330 	EXP 	window1: blendMode = 'avg'
12.4334 	EXP 	window1: blendMode = 'avg'
12.4495 	EXP 	window1: blendMode = 'avg'
12.4498 	EXP 	window1: blendMode = 'avg'
12.4662 	EXP 	window1: blendMode = 'avg'
12.4665 	EXP 	window1: blendMode = 'avg'
12.4828 	EXP 	window1: blendMode = 'avg'
12.4832 	EXP 	window1: blendMode = 'avg'
12.4999 	EXP 	window1: blendMode = 'avg'
12.5003 	EXP 	window1: blendMode = 'avg'
12.5162 	EXP 	window1: blendMode = 'avg'
12.5165 	EXP 	window1: blendMode = 'avg'
12.5328 	EXP 	window1: blendMode = 'avg'
12.5332 	EXP 	window1: blendMode = 'avg'
12.5498 	EXP 	window1: blendMode = 'avg'
12.5501 	EXP 	window1: blendMode = 'avg'
12.5662 	EXP 	window1: blendMode = 'avg'
12.5665 	EXP 	window1: blendMode = 'avg'
12.5831 	EXP 	window1: blendMode = 'avg'
12.5833 	EXP 	window1: blendMode = 'avg'
12.5996 	EXP 	window1: blendMode = 'avg'
12.6000 	EXP 	window1: blendMode = 'avg'
12.6166 	EXP 	window1: blendMode = 'avg'
12.6169 	EXP 	window1: blendMode = 'avg'
12.6330 	EXP 	window1: blendMode = 'avg'
12.6334 	EXP 	window1: blendMode = 'avg'
12.6496 	EXP 	window1: blendMode = 'avg'
12.6499 	EXP 	window1: blendMode = 'avg'
12.6666 	EXP 	window1: blendMode = 'avg'
12.6670 	EXP 	window1: blendMode = 'avg'
12.6830 	EXP 	window1: blendMode = 'avg'
12.6834 	EXP 	window1: blendMode = 'avg'
12.6998 	EXP 	window1: blendMode = 'avg'
12.7001 	EXP 	window1: blendMode = 'avg'
12.7164 	EXP 	window1: blendMode = 'avg'
12.7167 	EXP 	window1: blendMode = 'avg'
12.7331 	EXP 	window1: blendMode = 'avg'
12.7335 	EXP 	window1: blendMode = 'avg'
12.7500 	EXP 	window1: blendMode = 'avg'
12.7503 	EXP 	window1: blendMode = 'avg'
12.7663 	EXP 	window1: blendMode = 'avg'
12.7666 	EXP 	window1: blendMode = 'avg'
12.7844 	EXP 	window1: blendMode = 'avg'
12.7847 	EXP 	window1: blendMode = 'avg'
12.7997 	EXP 	window1: blendMode = 'avg'
12.8001 	EXP 	window1: blendMode = 'avg'
12.8165 	EXP 	window1: blendMode = 'avg'
12.8168 	EXP 	window1: blendMode = 'avg'
12.8335 	EXP 	window1: blendMode = 'avg'
12.8338 	EXP 	window1: blendMode = 'avg'
12.8498 	EXP 	window1: blendMode = 'avg'
12.8502 	EXP 	window1: blendMode = 'avg'
12.8666 	EXP 	window1: blendMode = 'avg'
12.8669 	EXP 	window1: blendMode = 'avg'
12.8834 	EXP 	window1: blendMode = 'avg'
12.8837 	EXP 	window1: blendMode = 'avg'
12.8999 	EXP 	window1: blendMode = 'avg'
12.9002 	EXP 	window1: blendMode = 'avg'
12.9169 	EXP 	window1: blendMode = 'avg'
12.9173 	EXP 	window1: blendMode = 'avg'
12.9332 	EXP 	window1: blendMode = 'avg'
12.9335 	EXP 	window1: blendMode = 'avg'
12.9499 	EXP 	window1: blendMode = 'avg'
12.9503 	EXP 	window1: blendMode = 'avg'
12.9670 	EXP 	window1: blendMode = 'avg'
12.9673 	EXP 	window1: blendMode = 'avg'
12.9833 	EXP 	window1: blendMode = 'avg'
12.9836 	EXP 	window1: blendMode = 'avg'
13.0001 	EXP 	window1: blendMode = 'avg'
13.0004 	EXP 	window1: blendMode = 'avg'
13.0168 	EXP 	window1: blendMode = 'avg'
13.0172 	EXP 	window1: blendMode = 'avg'
13.0337 	EXP 	window1: blendMode = 'avg'
13.0340 	EXP 	window1: blendMode = 'avg'
13.0500 	EXP 	window1: blendMode = 'avg'
13.0502 	EXP 	window1: blendMode = 'avg'
13.0669 	EXP 	window1: blendMode = 'avg'
13.0673 	EXP 	window1: blendMode = 'avg'
13.0837 	EXP 	window1: blendMode = 'avg'
13.0840 	EXP 	window1: blendMode = 'avg'
13.0999 	EXP 	window1: blendMode = 'avg'
13.1002 	EXP 	window1: blendMode = 'avg'
13.1167 	EXP 	window1: blendMode = 'avg'
13.1171 	EXP 	window1: blendMode = 'avg'
13.1337 	EXP 	window1: blendMode = 'avg'
13.1341 	EXP 	window1: blendMode = 'avg'
13.1502 	EXP 	window1: blendMode = 'avg'
13.1505 	EXP 	window1: blendMode = 'avg'
13.1669 	EXP 	window1: blendMode = 'avg'
13.1671 	EXP 	window1: blendMode = 'avg'
13.1836 	EXP 	window1: blendMode = 'avg'
13.1839 	EXP 	window1: blendMode = 'avg'
13.2006 	EXP 	window1: blendMode = 'avg'
13.2010 	EXP 	window1: blendMode = 'avg'
13.2168 	EXP 	window1: blendMode = 'avg'
13.2171 	EXP 	window1: blendMode = 'avg'
13.2338 	EXP 	window1: blendMode = 'avg'
13.2342 	EXP 	window1: blendMode = 'avg'
13.2506 	EXP 	window1: blendMode = 'avg'
13.2509 	EXP 	window1: blendMode = 'avg'
13.2671 	EXP 	window1: blendMode = 'avg'
13.2675 	EXP 	window1: blendMode = 'avg'
13.2837 	EXP 	window1: blendMode = 'avg'
13.2839 	EXP 	window1: blendMode = 'avg'
13.3004 	EXP 	window1: blendMode = 'avg'
13.3008 	EXP 	window1: blendMode = 'avg'
13.3172 	EXP 	window1: blendMode = 'avg'
13.3175 	EXP 	window1: blendMode = 'avg'
13.3335 	EXP 	window1: blendMode = 'avg'
13.3338 	EXP 	window1: blendMode = 'avg'
13.3504 	EXP 	window1: blendMode = 'avg'
13.3508 	EXP 	window1: blendMode = 'avg'
13.3673 	EXP 	window1: blendMode = 'avg'
13.3677 	EXP 	window1: blendMode = 'avg'
13.3836 	EXP 	window1: blendMode = 'avg'
13.3839 	EXP 	window1: blendMode = 'avg'
13.4007 	EXP 	window1: blendMode = 'avg'
13.4011 	EXP 	window1: blendMode = 'avg'
13.4170 	EXP 	window1: blendMode = 'avg'
13.4173 	EXP 	window1: blendMode = 'avg'
13.4338 	EXP 	window1: blendMode = 'avg'
13.4342 	EXP 	window1: blendMode = 'avg'
13.4506 	EXP 	window1: blendMode = 'avg'
13.4510 	EXP 	window1: blendMode = 'avg'
13.4673 	EXP 	window1: blendMode = 'avg'
13.4676 	EXP 	window1: blendMode = 'avg'
13.4839 	EXP 	window1: blendMode = 'avg'
13.4843 	EXP 	window1: blendMode = 'avg'
13.5007 	EXP 	window1: blendMode = 'avg'
13.5010 	EXP 	window1: blendMode = 'avg'
13.5175 	EXP 	window1: blendMode = 'avg'
13.5179 	EXP 	window1: blendMode = 'avg'
13.5340 	EXP 	window1: blendMode = 'avg'
13.5343 	EXP 	window1: blendMode = 'avg'
13.5506 	EXP 	window1: blendMode = 'avg'
13.5509 	EXP 	window1: blendMode = 'avg'
13.5674 	EXP 	window1: blendMode = 'avg'
13.5677 	EXP 	window1: blendMode = 'avg'
13.5839 	EXP 	window1: blendMode = 'avg'
13.5842 	EXP 	window1: blendMode = 'avg'
13.6008 	EXP 	window1: blendMode = 'avg'
13.6011 	EXP 	window1: blendMode = 'avg'
13.6171 	EXP 	window1: blendMode = 'avg'
13.6174 	EXP 	window1: blendMode = 'avg'
13.6342 	EXP 	window1: blendMode = 'avg'
13.6345 	EXP 	window1: blendMode = 'avg'
13.6510 	EXP 	window1: blendMode = 'avg'
13.6514 	EXP 	window1: blendMode = 'avg'
13.6673 	EXP 	window1: blendMode = 'avg'
13.6677 	EXP 	window1: blendMode = 'avg'
13.6842 	EXP 	window1: blendMode = 'avg'
13.6846 	EXP 	window1: blendMode = 'avg'
13.7010 	EXP 	window1: blendMode = 'avg'
13.7013 	EXP 	window1: blendMode = 'avg'
13.7174 	EXP 	window1: blendMode = 'avg'
13.7177 	EXP 	window1: blendMode = 'avg'
13.7342 	EXP 	window1: blendMode = 'avg'
13.7344 	EXP 	window1: blendMode = 'avg'
13.7509 	EXP 	window1: blendMode = 'avg'
13.7513 	EXP 	window1: blendMode = 'avg'
13.7678 	EXP 	window1: blendMode = 'avg'
13.7681 	EXP 	window1: blendMode = 'avg'
13.7840 	EXP 	window1: blendMode = 'avg'
13.7844 	EXP 	window1: blendMode = 'avg'
13.8009 	EXP 	window1: blendMode = 'avg'
13.8013 	EXP 	window1: blendMode = 'avg'
13.8177 	EXP 	window1: blendMode = 'avg'
13.8181 	EXP 	window1: blendMode = 'avg'
13.8342 	EXP 	window1: blendMode = 'avg'
13.8344 	EXP 	window1: blendMode = 'avg'
13.8509 	EXP 	window1: blendMode = 'avg'
13.8512 	EXP 	window1: blendMode = 'avg'
13.8676 	EXP 	window1: blendMode = 'avg'
13.8680 	EXP 	window1: blendMode = 'avg'
13.8848 	EXP 	window1: blendMode = 'avg'
13.8852 	EXP 	window1: blendMode = 'avg'
13.9007 	EXP 	window1: blendMode = 'avg'
13.9010 	EXP 	window1: blendMode = 'avg'
13.9179 	EXP 	window1: blendMode = 'avg'
13.9183 	EXP 	window1: blendMode = 'avg'
13.9348 	EXP 	window1: blendMode = 'avg'
13.9352 	EXP 	window1: blendMode = 'avg'
13.9509 	EXP 	window1: blendMode = 'avg'
13.9512 	EXP 	window1: blendMode = 'avg'
13.9685 	EXP 	window1: blendMode = 'avg'
13.9688 	EXP 	window1: blendMode = 'avg'
13.9849 	EXP 	window1: blendMode = 'avg'
13.9853 	EXP 	window1: blendMode = 'avg'
14.0013 	EXP 	window1: blendMode = 'avg'
14.0017 	EXP 	window1: blendMode = 'avg'
14.0179 	EXP 	window1: blendMode = 'avg'
14.0182 	EXP 	window1: blendMode = 'avg'
14.0349 	EXP 	window1: blendMode = 'avg'
14.0353 	EXP 	window1: blendMode = 'avg'
14.0514 	EXP 	window1: blendMode = 'avg'
14.0518 	EXP 	window1: blendMode = 'avg'
14.0676 	EXP 	window1: blendMode = 'avg'
14.0679 	EXP 	window1: blendMode = 'avg'
14.0844 	EXP 	window1: blendMode = 'avg'
14.0847 	EXP 	window1: blendMode = 'avg'
14.1016 	EXP 	window1: blendMode = 'avg'
14.1021 	EXP 	window1: blendMode = 'avg'
14.1179 	EXP 	window1: blendMode = 'avg'
14.1182 	EXP 	window1: blendMode = 'avg'
14.1347 	EXP 	window1: blendMode = 'avg'
14.1351 	EXP 	window1: blendMode = 'avg'
14.1515 	EXP 	window1: blendMode = 'avg'
14.1518 	EXP 	window1: blendMode = 'avg'
14.1680 	EXP 	window1: blendMode = 'avg'
14.1684 	EXP 	window1: blendMode = 'avg'
14.1848 	EXP 	window1: blendMode = 'avg'
14.1851 	EXP 	window1: blendMode = 'avg'
14.2011 	EXP 	window1: blendMode = 'avg'
14.2014 	EXP 	window1: blendMode = 'avg'
14.2184 	EXP 	window1: blendMode = 'avg'
14.2188 	EXP 	window1: blendMode = 'avg'
14.2346 	EXP 	window1: blendMode = 'avg'
14.2350 	EXP 	window1: blendMode = 'avg'
14.2512 	EXP 	window1: blendMode = 'avg'
14.2515 	EXP 	window1: blendMode = 'avg'
14.2683 	EXP 	window1: blendMode = 'avg'
14.2687 	EXP 	window1: blendMode = 'avg'
14.2848 	EXP 	window1: blendMode = 'avg'
14.2852 	EXP 	window1: blendMode = 'avg'
14.3014 	EXP 	window1: blendMode = 'avg'
14.3017 	EXP 	window1: blendMode = 'avg'
14.3184 	EXP 	window1: blendMode = 'avg'
14.3187 	EXP 	window1: blendMode = 'avg'
14.3347 	EXP 	window1: blendMode = 'avg'
14.3351 	EXP 	window1: blendMode = 'avg'
14.3516 	EXP 	window1: blendMode = 'avg'
14.3520 	EXP 	window1: blendMode = 'avg'
14.3678 	EXP 	window1: blendMode = 'avg'
14.3681 	EXP 	window1: blendMode = 'avg'
14.3848 	EXP 	window1: blendMode = 'avg'
14.3852 	EXP 	window1: blendMode = 'avg'
14.4017 	EXP 	window1: blendMode = 'avg'
14.4020 	EXP 	window1: blendMode = 'avg'
14.4179 	EXP 	window1: blendMode = 'avg'
14.4182 	EXP 	window1: blendMode = 'avg'
14.4351 	EXP 	window1: blendMode = 'avg'
14.4354 	EXP 	window1: blendMode = 'avg'
14.4517 	EXP 	window1: blendMode = 'avg'
14.4520 	EXP 	window1: blendMode = 'avg'
14.4682 	EXP 	window1: blendMode = 'avg'
14.4685 	EXP 	window1: blendMode = 'avg'
14.4853 	EXP 	window1: blendMode = 'avg'
14.4858 	EXP 	window1: blendMode = 'avg'
14.5019 	EXP 	window1: blendMode = 'avg'
14.5023 	EXP 	window1: blendMode = 'avg'
14.5183 	EXP 	window1: blendMode = 'avg'
14.5186 	EXP 	window1: blendMode = 'avg'
14.5349 	EXP 	window1: blendMode = 'avg'
14.5352 	EXP 	window1: blendMode = 'avg'
14.5518 	EXP 	window1: blendMode = 'avg'
14.5522 	EXP 	window1: blendMode = 'avg'
14.5683 	EXP 	window1: blendMode = 'avg'
14.5686 	EXP 	window1: blendMode = 'avg'
14.5850 	EXP 	window1: blendMode = 'avg'
14.5853 	EXP 	window1: blendMode = 'avg'
14.6019 	EXP 	window1: blendMode = 'avg'
14.6022 	EXP 	window1: blendMode = 'avg'
14.6184 	EXP 	window1: blendMode = 'avg'
14.6187 	EXP 	window1: blendMode = 'avg'
14.6351 	EXP 	window1: blendMode = 'avg'
14.6355 	EXP 	window1: blendMode = 'avg'
14.6518 	EXP 	window1: blendMode = 'avg'
14.6521 	EXP 	window1: blendMode = 'avg'
14.6684 	EXP 	window1: blendMode = 'avg'
14.6688 	EXP 	window1: blendMode = 'avg'
14.6853 	EXP 	window1: blendMode = 'avg'
14.6857 	EXP 	window1: blendMode = 'avg'
14.7016 	EXP 	window1: blendMode = 'avg'
14.7019 	EXP 	window1: blendMode = 'avg'
14.7185 	EXP 	window1: blendMode = 'avg'
14.7189 	EXP 	window1: blendMode = 'avg'
14.7354 	EXP 	window1: blendMode = 'avg'
14.7358 	EXP 	window1: blendMode = 'avg'
14.7517 	EXP 	window1: blendMode = 'avg'
14.7520 	EXP 	window1: blendMode = 'avg'
14.7684 	EXP 	window1: blendMode = 'avg'
14.7687 	EXP 	window1: blendMode = 'avg'
14.7873 	EXP 	window1: blendMode = 'avg'
14.7878 	EXP 	window1: blendMode = 'avg'
14.8018 	EXP 	window1: blendMode = 'avg'
14.8022 	EXP 	window1: blendMode = 'avg'
14.8187 	EXP 	window1: blendMode = 'avg'
14.8190 	EXP 	window1: blendMode = 'avg'
14.8354 	EXP 	window1: blendMode = 'avg'
14.8358 	EXP 	window1: blendMode = 'avg'
14.8520 	EXP 	window1: blendMode = 'avg'
14.8524 	EXP 	window1: blendMode = 'avg'
14.8688 	EXP 	window1: blendMode = 'avg'
14.8691 	EXP 	window1: blendMode = 'avg'
14.8851 	EXP 	window1: blendMode = 'avg'
14.8855 	EXP 	window1: blendMode = 'avg'
14.9023 	EXP 	window1: blendMode = 'avg'
14.9026 	EXP 	window1: blendMode = 'avg'
14.9189 	EXP 	window1: blendMode = 'avg'
14.9192 	EXP 	window1: blendMode = 'avg'
14.9353 	EXP 	window1: blendMode = 'avg'
14.9356 	EXP 	window1: blendMode = 'avg'
14.9525 	EXP 	window1: blendMode = 'avg'
14.9530 	EXP 	window1: blendMode = 'avg'
14.9689 	EXP 	window1: blendMode = 'avg'
14.9693 	EXP 	window1: blendMode = 'avg'
14.9854 	EXP 	window1: blendMode = 'avg'
14.9857 	EXP 	window1: blendMode = 'avg'
15.0019 	EXP 	window1: blendMode = 'avg'
15.0022 	EXP 	window1: blendMode = 'avg'
15.0190 	EXP 	window1: blendMode = 'avg'
15.0194 	EXP 	window1: blendMode = 'avg'
15.0358 	EXP 	window1: blendMode = 'avg'
15.0361 	EXP 	window1: blendMode = 'avg'
15.0521 	EXP 	window1: blendMode = 'avg'
15.0524 	EXP 	window1: blendMode = 'avg'
15.0691 	EXP 	window1: blendMode = 'avg'
15.0695 	EXP 	window1: blendMode = 'avg'
15.0854 	EXP 	window1: blendMode = 'avg'
15.0858 	EXP 	window1: blendMode = 'avg'
15.1021 	EXP 	window1: blendMode = 'avg'
15.1025 	EXP 	window1: blendMode = 'avg'
15.1191 	EXP 	window1: blendMode = 'avg'
15.1195 	EXP 	window1: blendMode = 'avg'
15.1355 	EXP 	window1: blendMode = 'avg'
15.1358 	EXP 	window1: blendMode = 'avg'
15.1525 	EXP 	window1: blendMode = 'avg'
15.1529 	EXP 	window1: blendMode = 'avg'
15.1687 	EXP 	window1: blendMode = 'avg'
15.1690 	EXP 	window1: blendMode = 'avg'
15.1855 	EXP 	window1: blendMode = 'avg'
15.1859 	EXP 	window1: blendMode = 'avg'
15.2026 	EXP 	window1: blendMode = 'avg'
15.2029 	EXP 	window1: blendMode = 'avg'
15.2187 	EXP 	window1: blendMode = 'avg'
15.2191 	EXP 	window1: blendMode = 'avg'
15.2358 	EXP 	window1: blendMode = 'avg'
15.2361 	EXP 	window1: blendMode = 'avg'
15.2522 	DATA 	Keypress: a
15.2530 	EXP 	New trial (rep=0, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
15.2546 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.2553 	EXP 	window1: blendMode = 'avg'
15.2555 	EXP 	window1: blendMode = 'avg'
15.2682 	EXP 	text_9: autoDraw = False
15.2682 	EXP 	text_same_practice: autoDraw = False
15.2682 	EXP 	unnamed Polygon: autoDraw = False
15.2682 	EXP 	text_same_practice: text = ''
15.2682 	EXP 	text_9: autoDraw = True
15.2682 	EXP 	text_same_practice: autoDraw = True
15.2690 	EXP 	window1: blendMode = 'avg'
15.2691 	EXP 	window1: blendMode = 'avg'
15.2857 	EXP 	window1: blendMode = 'avg'
15.2858 	EXP 	window1: blendMode = 'avg'
15.3029 	EXP 	window1: blendMode = 'avg'
15.3030 	EXP 	window1: blendMode = 'avg'
15.3191 	EXP 	window1: blendMode = 'avg'
15.3192 	EXP 	window1: blendMode = 'avg'
15.3357 	EXP 	window1: blendMode = 'avg'
15.3357 	EXP 	window1: blendMode = 'avg'
15.3527 	EXP 	window1: blendMode = 'avg'
15.3528 	EXP 	window1: blendMode = 'avg'
15.3691 	EXP 	window1: blendMode = 'avg'
15.3693 	EXP 	window1: blendMode = 'avg'
15.3857 	EXP 	window1: blendMode = 'avg'
15.3858 	EXP 	window1: blendMode = 'avg'
15.4027 	EXP 	window1: blendMode = 'avg'
15.4028 	EXP 	window1: blendMode = 'avg'
15.4196 	EXP 	window1: blendMode = 'avg'
15.4198 	EXP 	window1: blendMode = 'avg'
15.4361 	EXP 	window1: blendMode = 'avg'
15.4362 	EXP 	window1: blendMode = 'avg'
15.4526 	EXP 	window1: blendMode = 'avg'
15.4527 	EXP 	window1: blendMode = 'avg'
15.4696 	EXP 	window1: blendMode = 'avg'
15.4698 	EXP 	window1: blendMode = 'avg'
15.4859 	EXP 	window1: blendMode = 'avg'
15.4860 	EXP 	window1: blendMode = 'avg'
15.5025 	EXP 	window1: blendMode = 'avg'
15.5026 	EXP 	window1: blendMode = 'avg'
15.5196 	EXP 	window1: blendMode = 'avg'
15.5197 	EXP 	window1: blendMode = 'avg'
15.5359 	EXP 	window1: blendMode = 'avg'
15.5360 	EXP 	window1: blendMode = 'avg'
15.5526 	EXP 	window1: blendMode = 'avg'
15.5527 	EXP 	window1: blendMode = 'avg'
15.5693 	EXP 	window1: blendMode = 'avg'
15.5694 	EXP 	window1: blendMode = 'avg'
15.5860 	EXP 	window1: blendMode = 'avg'
15.5861 	EXP 	window1: blendMode = 'avg'
15.6029 	EXP 	window1: blendMode = 'avg'
15.6030 	EXP 	window1: blendMode = 'avg'
15.6192 	EXP 	window1: blendMode = 'avg'
15.6193 	EXP 	window1: blendMode = 'avg'
15.6363 	EXP 	window1: blendMode = 'avg'
15.6364 	EXP 	window1: blendMode = 'avg'
15.6528 	EXP 	window1: blendMode = 'avg'
15.6530 	EXP 	window1: blendMode = 'avg'
15.6694 	EXP 	window1: blendMode = 'avg'
15.6695 	EXP 	window1: blendMode = 'avg'
15.6887 	EXP 	window1: blendMode = 'avg'
15.6889 	EXP 	window1: blendMode = 'avg'
15.7029 	EXP 	window1: blendMode = 'avg'
15.7030 	EXP 	window1: blendMode = 'avg'
15.7195 	EXP 	window1: blendMode = 'avg'
15.7196 	EXP 	window1: blendMode = 'avg'
15.7362 	EXP 	window1: blendMode = 'avg'
15.7364 	EXP 	window1: blendMode = 'avg'
15.7528 	EXP 	window1: blendMode = 'avg'
15.7530 	EXP 	window1: blendMode = 'avg'
15.7698 	EXP 	window1: blendMode = 'avg'
15.7701 	EXP 	window1: blendMode = 'avg'
15.7879 	EXP 	window1: blendMode = 'avg'
15.7880 	EXP 	window1: blendMode = 'avg'
15.8029 	EXP 	window1: blendMode = 'avg'
15.8030 	EXP 	window1: blendMode = 'avg'
15.8195 	EXP 	window1: blendMode = 'avg'
15.8196 	EXP 	window1: blendMode = 'avg'
15.8367 	EXP 	window1: blendMode = 'avg'
15.8368 	EXP 	window1: blendMode = 'avg'
15.8527 	EXP 	window1: blendMode = 'avg'
15.8528 	EXP 	window1: blendMode = 'avg'
15.8699 	EXP 	window1: blendMode = 'avg'
15.8700 	EXP 	window1: blendMode = 'avg'
15.8865 	EXP 	window1: blendMode = 'avg'
15.8866 	EXP 	window1: blendMode = 'avg'
15.9029 	EXP 	window1: blendMode = 'avg'
15.9030 	EXP 	window1: blendMode = 'avg'
15.9198 	EXP 	window1: blendMode = 'avg'
15.9200 	EXP 	window1: blendMode = 'avg'
