6.7626 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
32.2989 	EXP 	window1: blendMode = 'avg'
32.2993 	EXP 	window1: blendMode = 'avg'
32.3160 	EXP 	window1: blendMode = 'avg'
32.3164 	EXP 	window1: blendMode = 'avg'
32.3320 	EXP 	window1: blendMode = 'avg'
32.3323 	EXP 	window1: blendMode = 'avg'
32.3492 	EXP 	window1: blendMode = 'avg'
32.3495 	EXP 	window1: blendMode = 'avg'
32.3658 	EXP 	window1: blendMode = 'avg'
32.3661 	EXP 	window1: blendMode = 'avg'
32.3821 	EXP 	window1: blendMode = 'avg'
32.3824 	EXP 	window1: blendMode = 'avg'
32.3990 	EXP 	window1: blendMode = 'avg'
32.3993 	EXP 	window1: blendMode = 'avg'
32.4156 	EXP 	window1: blendMode = 'avg'
32.4160 	EXP 	window1: blendMode = 'avg'
32.4325 	EXP 	window1: blendMode = 'avg'
32.4328 	EXP 	window1: blendMode = 'avg'
32.4488 	EXP 	window1: blendMode = 'avg'
32.4491 	EXP 	window1: blendMode = 'avg'
32.4658 	EXP 	window1: blendMode = 'avg'
32.4661 	EXP 	window1: blendMode = 'avg'
32.4828 	EXP 	window1: blendMode = 'avg'
32.4831 	EXP 	window1: blendMode = 'avg'
32.4991 	EXP 	window1: blendMode = 'avg'
32.4994 	EXP 	window1: blendMode = 'avg'
32.5159 	EXP 	window1: blendMode = 'avg'
32.5162 	EXP 	window1: blendMode = 'avg'
32.5326 	EXP 	window1: blendMode = 'avg'
32.5329 	EXP 	window1: blendMode = 'avg'
32.5486 	DATA 	Keypress: f
32.5493 	EXP 	New trial (rep=0, index=6): {'color': u'#d7191c', 'answer': u'r'}
32.5508 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.5514 	EXP 	window1: blendMode = 'avg'
32.5515 	EXP 	window1: blendMode = 'avg'
32.5652 	EXP 	text_9: autoDraw = False
32.5652 	EXP 	text_same_practice: autoDraw = False
32.5652 	EXP 	unnamed Polygon: autoDraw = False
32.5652 	EXP 	text_same_practice: text = ''
32.5652 	EXP 	text_9: autoDraw = True
32.5652 	EXP 	text_same_practice: autoDraw = True
32.5661 	EXP 	window1: blendMode = 'avg'
32.5662 	EXP 	window1: blendMode = 'avg'
32.5824 	EXP 	window1: blendMode = 'avg'
32.5825 	EXP 	window1: blendMode = 'avg'
32.5993 	EXP 	window1: blendMode = 'avg'
32.5995 	EXP 	window1: blendMode = 'avg'
32.6158 	EXP 	window1: blendMode = 'avg'
32.6159 	EXP 	window1: blendMode = 'avg'
32.6329 	EXP 	window1: blendMode = 'avg'
32.6331 	EXP 	window1: blendMode = 'avg'
32.6492 	EXP 	window1: blendMode = 'avg'
32.6493 	EXP 	window1: blendMode = 'avg'
32.6663 	EXP 	window1: blendMode = 'avg'
32.6664 	EXP 	window1: blendMode = 'avg'
32.6828 	EXP 	window1: blendMode = 'avg'
32.6829 	EXP 	window1: blendMode = 'avg'
32.6992 	EXP 	window1: blendMode = 'avg'
32.6994 	EXP 	window1: blendMode = 'avg'
32.7161 	EXP 	window1: blendMode = 'avg'
32.7163 	EXP 	window1: blendMode = 'avg'
32.7324 	EXP 	window1: blendMode = 'avg'
32.7326 	EXP 	window1: blendMode = 'avg'
32.7494 	EXP 	window1: blendMode = 'avg'
32.7496 	EXP 	window1: blendMode = 'avg'
32.7662 	EXP 	window1: blendMode = 'avg'
32.7663 	EXP 	window1: blendMode = 'avg'
32.7825 	EXP 	window1: blendMode = 'avg'
32.7826 	EXP 	window1: blendMode = 'avg'
32.7996 	EXP 	window1: blendMode = 'avg'
32.7997 	EXP 	window1: blendMode = 'avg'
32.8160 	EXP 	window1: blendMode = 'avg'
32.8161 	EXP 	window1: blendMode = 'avg'
32.8328 	EXP 	window1: blendMode = 'avg'
32.8329 	EXP 	window1: blendMode = 'avg'
32.8493 	EXP 	window1: blendMode = 'avg'
32.8494 	EXP 	window1: blendMode = 'avg'
32.8663 	EXP 	window1: blendMode = 'avg'
32.8664 	EXP 	window1: blendMode = 'avg'
32.8826 	EXP 	window1: blendMode = 'avg'
32.8827 	EXP 	window1: blendMode = 'avg'
32.8996 	EXP 	window1: blendMode = 'avg'
32.8997 	EXP 	window1: blendMode = 'avg'
32.9164 	EXP 	window1: blendMode = 'avg'
32.9165 	EXP 	window1: blendMode = 'avg'
32.9329 	EXP 	window1: blendMode = 'avg'
32.9330 	EXP 	window1: blendMode = 'avg'
32.9495 	EXP 	window1: blendMode = 'avg'
32.9496 	EXP 	window1: blendMode = 'avg'
32.9688 	EXP 	window1: blendMode = 'avg'
32.9689 	EXP 	window1: blendMode = 'avg'
32.9824 	DATA 	Keypress: f
32.9831 	EXP 	New trial (rep=0, index=7): {'color': u'#fdae61', 'answer': u'o'}
32.9877 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.9884 	EXP 	window1: blendMode = 'avg'
32.9889 	EXP 	window1: blendMode = 'avg'
32.9989 	EXP 	text_9: autoDraw = False
32.9989 	EXP 	text_same_practice: autoDraw = False
32.9989 	EXP 	unnamed Polygon: autoDraw = False
32.9989 	EXP 	text_same_practice: text = 'SAME?'
32.9989 	EXP 	text_9: autoDraw = True
32.9989 	EXP 	text_same_practice: autoDraw = True
32.9995 	EXP 	window1: blendMode = 'avg'
32.9998 	EXP 	window1: blendMode = 'avg'
33.0160 	EXP 	window1: blendMode = 'avg'
33.0163 	EXP 	window1: blendMode = 'avg'
33.0334 	EXP 	window1: blendMode = 'avg'
33.0338 	EXP 	window1: blendMode = 'avg'
33.0496 	EXP 	window1: blendMode = 'avg'
33.0499 	EXP 	window1: blendMode = 'avg'
33.0661 	EXP 	window1: blendMode = 'avg'
33.0664 	EXP 	window1: blendMode = 'avg'
33.0834 	EXP 	window1: blendMode = 'avg'
33.0838 	EXP 	window1: blendMode = 'avg'
33.0996 	EXP 	window1: blendMode = 'avg'
33.0999 	EXP 	window1: blendMode = 'avg'
33.1164 	EXP 	window1: blendMode = 'avg'
33.1167 	EXP 	window1: blendMode = 'avg'
33.1332 	EXP 	window1: blendMode = 'avg'
33.1336 	EXP 	window1: blendMode = 'avg'
33.1496 	EXP 	window1: blendMode = 'avg'
33.1499 	EXP 	window1: blendMode = 'avg'
33.1664 	EXP 	window1: blendMode = 'avg'
33.1668 	EXP 	window1: blendMode = 'avg'
33.1831 	EXP 	window1: blendMode = 'avg'
33.1834 	EXP 	window1: blendMode = 'avg'
33.1996 	EXP 	window1: blendMode = 'avg'
33.2000 	EXP 	window1: blendMode = 'avg'
33.2167 	EXP 	window1: blendMode = 'avg'
33.2172 	EXP 	window1: blendMode = 'avg'
33.2329 	EXP 	window1: blendMode = 'avg'
33.2332 	EXP 	window1: blendMode = 'avg'
33.2498 	EXP 	window1: blendMode = 'avg'
33.2501 	EXP 	window1: blendMode = 'avg'
33.2662 	DATA 	Keypress: f
33.2672 	EXP 	New trial (rep=0, index=8): {'color': u'#fdae61', 'answer': u'o'}
33.2761 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.2769 	EXP 	window1: blendMode = 'avg'
33.2770 	EXP 	window1: blendMode = 'avg'
33.2822 	EXP 	text_9: autoDraw = False
33.2822 	EXP 	text_same_practice: autoDraw = False
33.2822 	EXP 	unnamed Polygon: autoDraw = False
33.2822 	EXP 	text_same_practice: text = ''
33.2822 	EXP 	text_9: autoDraw = True
33.2822 	EXP 	text_same_practice: autoDraw = True
33.2827 	EXP 	window1: blendMode = 'avg'
33.2828 	EXP 	window1: blendMode = 'avg'
33.2996 	EXP 	window1: blendMode = 'avg'
33.2998 	EXP 	window1: blendMode = 'avg'
33.3167 	EXP 	window1: blendMode = 'avg'
33.3169 	EXP 	window1: blendMode = 'avg'
33.3331 	EXP 	window1: blendMode = 'avg'
33.3332 	EXP 	window1: blendMode = 'avg'
33.3495 	EXP 	window1: blendMode = 'avg'
33.3496 	EXP 	window1: blendMode = 'avg'
33.3668 	EXP 	window1: blendMode = 'avg'
33.3669 	EXP 	window1: blendMode = 'avg'
33.3831 	EXP 	window1: blendMode = 'avg'
33.3832 	EXP 	window1: blendMode = 'avg'
33.3996 	EXP 	window1: blendMode = 'avg'
33.3997 	EXP 	window1: blendMode = 'avg'
33.4168 	EXP 	window1: blendMode = 'avg'
33.4169 	EXP 	window1: blendMode = 'avg'
33.4331 	EXP 	window1: blendMode = 'avg'
33.4333 	EXP 	window1: blendMode = 'avg'
33.4497 	EXP 	window1: blendMode = 'avg'
33.4498 	EXP 	window1: blendMode = 'avg'
33.4668 	EXP 	window1: blendMode = 'avg'
33.4669 	EXP 	window1: blendMode = 'avg'
33.4832 	EXP 	window1: blendMode = 'avg'
33.4833 	EXP 	window1: blendMode = 'avg'
33.4997 	EXP 	window1: blendMode = 'avg'
33.4998 	EXP 	window1: blendMode = 'avg'
33.5168 	EXP 	window1: blendMode = 'avg'
33.5170 	EXP 	window1: blendMode = 'avg'
33.5328 	DATA 	Keypress: f
33.5335 	EXP 	New trial (rep=1, index=0): {'color': u'#fdae61', 'answer': u'o'}
33.5381 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.5388 	EXP 	window1: blendMode = 'avg'
33.5392 	EXP 	window1: blendMode = 'avg'
33.5494 	EXP 	text_9: autoDraw = False
33.5494 	EXP 	text_same_practice: autoDraw = False
33.5494 	EXP 	unnamed Polygon: autoDraw = False
33.5494 	EXP 	text_same_practice: text = 'SAME?'
33.5494 	EXP 	text_9: autoDraw = True
33.5494 	EXP 	text_same_practice: autoDraw = True
33.5501 	EXP 	window1: blendMode = 'avg'
33.5504 	EXP 	window1: blendMode = 'avg'
33.5665 	EXP 	window1: blendMode = 'avg'
33.5668 	EXP 	window1: blendMode = 'avg'
33.5837 	EXP 	window1: blendMode = 'avg'
33.5841 	EXP 	window1: blendMode = 'avg'
33.6000 	EXP 	window1: blendMode = 'avg'
33.6003 	EXP 	window1: blendMode = 'avg'
33.6168 	EXP 	window1: blendMode = 'avg'
33.6171 	EXP 	window1: blendMode = 'avg'
33.6338 	EXP 	window1: blendMode = 'avg'
33.6342 	EXP 	window1: blendMode = 'avg'
33.6501 	EXP 	window1: blendMode = 'avg'
33.6504 	EXP 	window1: blendMode = 'avg'
33.6669 	EXP 	window1: blendMode = 'avg'
33.6672 	EXP 	window1: blendMode = 'avg'
33.6836 	EXP 	window1: blendMode = 'avg'
33.6838 	EXP 	window1: blendMode = 'avg'
33.7001 	EXP 	window1: blendMode = 'avg'
33.7005 	EXP 	window1: blendMode = 'avg'
33.7174 	EXP 	window1: blendMode = 'avg'
33.7177 	EXP 	window1: blendMode = 'avg'
33.7334 	EXP 	window1: blendMode = 'avg'
33.7337 	EXP 	window1: blendMode = 'avg'
33.7503 	EXP 	window1: blendMode = 'avg'
33.7507 	EXP 	window1: blendMode = 'avg'
33.7671 	EXP 	window1: blendMode = 'avg'
33.7675 	EXP 	window1: blendMode = 'avg'
33.7831 	DATA 	Keypress: f
33.7838 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
33.7854 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.7860 	EXP 	window1: blendMode = 'avg'
33.7861 	EXP 	window1: blendMode = 'avg'
33.7997 	EXP 	text_9: autoDraw = False
33.7997 	EXP 	text_same_practice: autoDraw = False
33.7997 	EXP 	unnamed Polygon: autoDraw = False
33.7997 	EXP 	text_same_practice: text = ''
33.7997 	EXP 	text_9: autoDraw = True
33.7997 	EXP 	text_same_practice: autoDraw = True
33.8004 	EXP 	window1: blendMode = 'avg'
33.8005 	EXP 	window1: blendMode = 'avg'
33.8171 	EXP 	window1: blendMode = 'avg'
33.8172 	EXP 	window1: blendMode = 'avg'
33.8338 	EXP 	window1: blendMode = 'avg'
33.8339 	EXP 	window1: blendMode = 'avg'
33.8501 	EXP 	window1: blendMode = 'avg'
33.8502 	EXP 	window1: blendMode = 'avg'
33.8674 	EXP 	window1: blendMode = 'avg'
33.8675 	EXP 	window1: blendMode = 'avg'
33.8836 	EXP 	window1: blendMode = 'avg'
33.8838 	EXP 	window1: blendMode = 'avg'
33.9003 	EXP 	window1: blendMode = 'avg'
33.9004 	EXP 	window1: blendMode = 'avg'
33.9173 	EXP 	window1: blendMode = 'avg'
33.9174 	EXP 	window1: blendMode = 'avg'
33.9337 	EXP 	window1: blendMode = 'avg'
33.9338 	EXP 	window1: blendMode = 'avg'
33.9506 	EXP 	window1: blendMode = 'avg'
33.9507 	EXP 	window1: blendMode = 'avg'
33.9669 	EXP 	window1: blendMode = 'avg'
33.9671 	EXP 	window1: blendMode = 'avg'
33.9840 	EXP 	window1: blendMode = 'avg'
33.9841 	EXP 	window1: blendMode = 'avg'
34.0005 	EXP 	window1: blendMode = 'avg'
34.0006 	EXP 	window1: blendMode = 'avg'
34.0172 	EXP 	window1: blendMode = 'avg'
34.0173 	EXP 	window1: blendMode = 'avg'
34.0337 	DATA 	Keypress: f
34.0345 	EXP 	New trial (rep=1, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
34.0392 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.0399 	EXP 	window1: blendMode = 'avg'
34.0404 	EXP 	window1: blendMode = 'avg'
34.0497 	EXP 	text_9: autoDraw = False
34.0497 	EXP 	text_same_practice: autoDraw = False
34.0497 	EXP 	unnamed Polygon: autoDraw = False
34.0497 	EXP 	text_same_practice: text = 'SAME?'
34.0497 	EXP 	text_9: autoDraw = True
34.0497 	EXP 	text_same_practice: autoDraw = True
34.0505 	EXP 	window1: blendMode = 'avg'
34.0509 	EXP 	window1: blendMode = 'avg'
34.0672 	EXP 	window1: blendMode = 'avg'
34.0675 	EXP 	window1: blendMode = 'avg'
34.0840 	EXP 	window1: blendMode = 'avg'
34.0843 	EXP 	window1: blendMode = 'avg'
34.1005 	EXP 	window1: blendMode = 'avg'
34.1009 	EXP 	window1: blendMode = 'avg'
34.1175 	EXP 	window1: blendMode = 'avg'
34.1179 	EXP 	window1: blendMode = 'avg'
34.1339 	EXP 	window1: blendMode = 'avg'
34.1342 	EXP 	window1: blendMode = 'avg'
34.1506 	EXP 	window1: blendMode = 'avg'
34.1509 	EXP 	window1: blendMode = 'avg'
34.1675 	EXP 	window1: blendMode = 'avg'
34.1679 	EXP 	window1: blendMode = 'avg'
34.1838 	EXP 	window1: blendMode = 'avg'
34.1842 	EXP 	window1: blendMode = 'avg'
34.2007 	EXP 	window1: blendMode = 'avg'
34.2010 	EXP 	window1: blendMode = 'avg'
34.2174 	EXP 	window1: blendMode = 'avg'
34.2178 	EXP 	window1: blendMode = 'avg'
34.2344 	EXP 	window1: blendMode = 'avg'
34.2347 	EXP 	window1: blendMode = 'avg'
34.2506 	EXP 	window1: blendMode = 'avg'
34.2509 	EXP 	window1: blendMode = 'avg'
34.2671 	DATA 	Keypress: f
34.2680 	EXP 	New trial (rep=1, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
34.2771 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.2781 	EXP 	window1: blendMode = 'avg'
34.2783 	EXP 	window1: blendMode = 'avg'
34.2835 	EXP 	text_9: autoDraw = False
34.2835 	EXP 	text_same_practice: autoDraw = False
34.2835 	EXP 	unnamed Polygon: autoDraw = False
34.2835 	EXP 	text_same_practice: text = ''
34.2835 	EXP 	text_9: autoDraw = True
34.2835 	EXP 	text_same_practice: autoDraw = True
34.2842 	EXP 	window1: blendMode = 'avg'
34.2843 	EXP 	window1: blendMode = 'avg'
34.3006 	EXP 	window1: blendMode = 'avg'
34.3007 	EXP 	window1: blendMode = 'avg'
34.3176 	EXP 	window1: blendMode = 'avg'
34.3177 	EXP 	window1: blendMode = 'avg'
34.3341 	EXP 	window1: blendMode = 'avg'
34.3343 	EXP 	window1: blendMode = 'avg'
34.3509 	EXP 	window1: blendMode = 'avg'
34.3510 	EXP 	window1: blendMode = 'avg'
34.3677 	EXP 	window1: blendMode = 'avg'
34.3678 	EXP 	window1: blendMode = 'avg'
34.3842 	EXP 	window1: blendMode = 'avg'
34.3843 	EXP 	window1: blendMode = 'avg'
34.4008 	EXP 	window1: blendMode = 'avg'
34.4009 	EXP 	window1: blendMode = 'avg'
34.4176 	EXP 	window1: blendMode = 'avg'
34.4178 	EXP 	window1: blendMode = 'avg'
34.4342 	EXP 	window1: blendMode = 'avg'
34.4343 	EXP 	window1: blendMode = 'avg'
34.4512 	EXP 	window1: blendMode = 'avg'
34.4513 	EXP 	window1: blendMode = 'avg'
34.4676 	EXP 	window1: blendMode = 'avg'
34.4677 	EXP 	window1: blendMode = 'avg'
34.4841 	EXP 	window1: blendMode = 'avg'
34.4842 	EXP 	window1: blendMode = 'avg'
34.5008 	DATA 	Keypress: f
34.5015 	EXP 	New trial (rep=1, index=4): {'color': u'#d7191c', 'answer': u'r'}
34.5061 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.5070 	EXP 	window1: blendMode = 'avg'
34.5075 	EXP 	window1: blendMode = 'avg'
34.5169 	EXP 	text_9: autoDraw = False
34.5169 	EXP 	text_same_practice: autoDraw = False
34.5169 	EXP 	unnamed Polygon: autoDraw = False
34.5169 	EXP 	text_same_practice: text = 'SAME?'
34.5169 	EXP 	text_9: autoDraw = True
34.5169 	EXP 	text_same_practice: autoDraw = True
34.5178 	EXP 	window1: blendMode = 'avg'
34.5181 	EXP 	window1: blendMode = 'avg'
34.5342 	EXP 	window1: blendMode = 'avg'
34.5345 	EXP 	window1: blendMode = 'avg'
34.5515 	EXP 	window1: blendMode = 'avg'
34.5520 	EXP 	window1: blendMode = 'avg'
34.5680 	EXP 	window1: blendMode = 'avg'
34.5683 	EXP 	window1: blendMode = 'avg'
34.5847 	EXP 	window1: blendMode = 'avg'
34.5850 	EXP 	window1: blendMode = 'avg'
34.6012 	EXP 	window1: blendMode = 'avg'
34.6015 	EXP 	window1: blendMode = 'avg'
34.6178 	EXP 	window1: blendMode = 'avg'
34.6182 	EXP 	window1: blendMode = 'avg'
34.6348 	EXP 	window1: blendMode = 'avg'
34.6352 	EXP 	window1: blendMode = 'avg'
34.6510 	EXP 	window1: blendMode = 'avg'
34.6513 	EXP 	window1: blendMode = 'avg'
34.6680 	EXP 	window1: blendMode = 'avg'
34.6683 	EXP 	window1: blendMode = 'avg'
34.6847 	EXP 	window1: blendMode = 'avg'
34.6850 	EXP 	window1: blendMode = 'avg'
34.7010 	EXP 	window1: blendMode = 'avg'
34.7014 	EXP 	window1: blendMode = 'avg'
34.7174 	DATA 	Keypress: f
34.7182 	EXP 	New trial (rep=1, index=5): {'color': u'#fdae61', 'answer': u'o'}
34.7197 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.7203 	EXP 	window1: blendMode = 'avg'
34.7204 	EXP 	window1: blendMode = 'avg'
34.7341 	EXP 	text_9: autoDraw = False
34.7341 	EXP 	text_same_practice: autoDraw = False
34.7341 	EXP 	unnamed Polygon: autoDraw = False
34.7341 	EXP 	text_same_practice: text = ''
34.7341 	EXP 	text_9: autoDraw = True
34.7341 	EXP 	text_same_practice: autoDraw = True
34.7349 	EXP 	window1: blendMode = 'avg'
34.7351 	EXP 	window1: blendMode = 'avg'
34.7511 	EXP 	window1: blendMode = 'avg'
34.7512 	EXP 	window1: blendMode = 'avg'
34.7688 	EXP 	window1: blendMode = 'avg'
34.7689 	EXP 	window1: blendMode = 'avg'
34.7846 	EXP 	window1: blendMode = 'avg'
34.7847 	EXP 	window1: blendMode = 'avg'
34.8015 	EXP 	window1: blendMode = 'avg'
34.8017 	EXP 	window1: blendMode = 'avg'
34.8183 	EXP 	window1: blendMode = 'avg'
34.8184 	EXP 	window1: blendMode = 'avg'
34.8346 	EXP 	window1: blendMode = 'avg'
34.8347 	EXP 	window1: blendMode = 'avg'
34.8514 	EXP 	window1: blendMode = 'avg'
34.8516 	EXP 	window1: blendMode = 'avg'
34.8682 	EXP 	window1: blendMode = 'avg'
34.8684 	EXP 	window1: blendMode = 'avg'
34.8843 	DATA 	Keypress: f
34.8851 	EXP 	New trial (rep=1, index=6): {'color': u'#d7191c', 'answer': u'r'}
34.8972 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.8982 	EXP 	window1: blendMode = 'avg'
34.8987 	EXP 	window1: blendMode = 'avg'
34.9175 	EXP 	text_9: autoDraw = False
34.9175 	EXP 	text_same_practice: autoDraw = False
34.9175 	EXP 	unnamed Polygon: autoDraw = False
34.9175 	EXP 	text_same_practice: text = 'SAME?'
34.9175 	EXP 	text_9: autoDraw = True
34.9175 	EXP 	text_same_practice: autoDraw = True
34.9183 	EXP 	window1: blendMode = 'avg'
34.9186 	EXP 	window1: blendMode = 'avg'
34.9345 	EXP 	window1: blendMode = 'avg'
34.9347 	EXP 	window1: blendMode = 'avg'
34.9514 	EXP 	window1: blendMode = 'avg'
34.9517 	EXP 	window1: blendMode = 'avg'
34.9727 	EXP 	window1: blendMode = 'avg'
34.9730 	EXP 	window1: blendMode = 'avg'
34.9845 	EXP 	window1: blendMode = 'avg'
34.9848 	EXP 	window1: blendMode = 'avg'
35.0014 	EXP 	window1: blendMode = 'avg'
35.0017 	EXP 	window1: blendMode = 'avg'
35.0184 	EXP 	window1: blendMode = 'avg'
35.0187 	EXP 	window1: blendMode = 'avg'
35.0343 	DATA 	Keypress: a
35.0350 	EXP 	New trial (rep=1, index=7): {'color': u'#d7191c', 'answer': u'r'}
35.0365 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.0371 	EXP 	window1: blendMode = 'avg'
35.0372 	EXP 	window1: blendMode = 'avg'
35.0510 	EXP 	text_9: autoDraw = False
35.0510 	EXP 	text_same_practice: autoDraw = False
35.0510 	EXP 	unnamed Polygon: autoDraw = False
35.0510 	EXP 	text_same_practice: text = ''
35.0510 	EXP 	text_9: autoDraw = True
35.0510 	EXP 	text_same_practice: autoDraw = True
35.0517 	EXP 	window1: blendMode = 'avg'
35.0519 	EXP 	window1: blendMode = 'avg'
35.0706 	EXP 	window1: blendMode = 'avg'
35.0708 	EXP 	window1: blendMode = 'avg'
35.0851 	EXP 	window1: blendMode = 'avg'
35.0852 	EXP 	window1: blendMode = 'avg'
35.1010 	DATA 	Keypress: f
35.1017 	EXP 	New trial (rep=1, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
35.1059 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.1066 	EXP 	window1: blendMode = 'avg'
35.1070 	EXP 	window1: blendMode = 'avg'
