7.9907 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
21.7447 	EXP 	window1: blendMode = 'avg'
21.7449 	EXP 	window1: blendMode = 'avg'
21.7579 	EXP 	text_9: autoDraw = False
21.7579 	EXP 	text_same_practice: autoDraw = False
21.7579 	EXP 	unnamed Polygon: autoDraw = False
21.7579 	EXP 	text_same_practice: text = ''
21.7579 	EXP 	text_9: autoDraw = True
21.7579 	EXP 	text_same_practice: autoDraw = True
21.7587 	EXP 	window1: blendMode = 'avg'
21.7588 	EXP 	window1: blendMode = 'avg'
21.7757 	EXP 	window1: blendMode = 'avg'
21.7758 	EXP 	window1: blendMode = 'avg'
21.7919 	EXP 	window1: blendMode = 'avg'
21.7920 	EXP 	window1: blendMode = 'avg'
21.8086 	EXP 	window1: blendMode = 'avg'
21.8088 	EXP 	window1: blendMode = 'avg'
21.8259 	EXP 	window1: blendMode = 'avg'
21.8260 	EXP 	window1: blendMode = 'avg'
21.8417 	EXP 	window1: blendMode = 'avg'
21.8418 	EXP 	window1: blendMode = 'avg'
21.8588 	EXP 	window1: blendMode = 'avg'
21.8590 	EXP 	window1: blendMode = 'avg'
21.8757 	EXP 	window1: blendMode = 'avg'
21.8758 	EXP 	window1: blendMode = 'avg'
21.8918 	EXP 	window1: blendMode = 'avg'
21.8919 	EXP 	window1: blendMode = 'avg'
21.9087 	EXP 	window1: blendMode = 'avg'
21.9089 	EXP 	window1: blendMode = 'avg'
21.9257 	EXP 	window1: blendMode = 'avg'
21.9258 	EXP 	window1: blendMode = 'avg'
21.9424 	EXP 	window1: blendMode = 'avg'
21.9426 	EXP 	window1: blendMode = 'avg'
21.9592 	EXP 	window1: blendMode = 'avg'
21.9593 	EXP 	window1: blendMode = 'avg'
21.9756 	EXP 	window1: blendMode = 'avg'
21.9757 	EXP 	window1: blendMode = 'avg'
21.9923 	EXP 	window1: blendMode = 'avg'
21.9925 	EXP 	window1: blendMode = 'avg'
22.0088 	EXP 	window1: blendMode = 'avg'
22.0089 	EXP 	window1: blendMode = 'avg'
22.0256 	EXP 	window1: blendMode = 'avg'
22.0257 	EXP 	window1: blendMode = 'avg'
22.0425 	EXP 	window1: blendMode = 'avg'
22.0427 	EXP 	window1: blendMode = 'avg'
22.0588 	EXP 	window1: blendMode = 'avg'
22.0589 	EXP 	window1: blendMode = 'avg'
22.0761 	EXP 	window1: blendMode = 'avg'
22.0762 	EXP 	window1: blendMode = 'avg'
22.0924 	EXP 	window1: blendMode = 'avg'
22.0925 	EXP 	window1: blendMode = 'avg'
22.1088 	EXP 	window1: blendMode = 'avg'
22.1089 	EXP 	window1: blendMode = 'avg'
22.1259 	EXP 	window1: blendMode = 'avg'
22.1260 	EXP 	window1: blendMode = 'avg'
22.1425 	EXP 	window1: blendMode = 'avg'
22.1427 	EXP 	window1: blendMode = 'avg'
22.1592 	EXP 	window1: blendMode = 'avg'
22.1593 	EXP 	window1: blendMode = 'avg'
22.1757 	EXP 	window1: blendMode = 'avg'
22.1758 	EXP 	window1: blendMode = 'avg'
22.1929 	EXP 	window1: blendMode = 'avg'
22.1930 	EXP 	window1: blendMode = 'avg'
22.2090 	EXP 	window1: blendMode = 'avg'
22.2092 	EXP 	window1: blendMode = 'avg'
22.2254 	DATA 	Keypress: f
22.2265 	EXP 	New trial (rep=1, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
22.2308 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.2314 	EXP 	window1: blendMode = 'avg'
22.2318 	EXP 	window1: blendMode = 'avg'
22.2418 	EXP 	text_9: autoDraw = False
22.2418 	EXP 	text_same_practice: autoDraw = False
22.2418 	EXP 	unnamed Polygon: autoDraw = False
22.2418 	EXP 	text_same_practice: text = 'SAME?'
22.2418 	EXP 	text_9: autoDraw = True
22.2418 	EXP 	text_same_practice: autoDraw = True
22.2427 	EXP 	window1: blendMode = 'avg'
22.2431 	EXP 	window1: blendMode = 'avg'
22.2592 	EXP 	window1: blendMode = 'avg'
22.2596 	EXP 	window1: blendMode = 'avg'
22.2762 	EXP 	window1: blendMode = 'avg'
22.2766 	EXP 	window1: blendMode = 'avg'
22.2922 	EXP 	window1: blendMode = 'avg'
22.2925 	EXP 	window1: blendMode = 'avg'
22.3093 	EXP 	window1: blendMode = 'avg'
22.3097 	EXP 	window1: blendMode = 'avg'
22.3299 	EXP 	window1: blendMode = 'avg'
22.3302 	EXP 	window1: blendMode = 'avg'
22.3423 	EXP 	window1: blendMode = 'avg'
22.3426 	EXP 	window1: blendMode = 'avg'
22.3596 	EXP 	window1: blendMode = 'avg'
22.3600 	EXP 	window1: blendMode = 'avg'
22.3762 	EXP 	window1: blendMode = 'avg'
22.3765 	EXP 	window1: blendMode = 'avg'
22.3924 	EXP 	window1: blendMode = 'avg'
22.3927 	EXP 	window1: blendMode = 'avg'
22.4094 	EXP 	window1: blendMode = 'avg'
22.4097 	EXP 	window1: blendMode = 'avg'
22.4280 	EXP 	window1: blendMode = 'avg'
22.4284 	EXP 	window1: blendMode = 'avg'
22.4288 	DATA 	Keypress: f
22.4782 	EXP 	window1: blendMode = 'avg'
22.4921 	EXP 	text_9: autoDraw = False
22.4921 	EXP 	text_same_practice: autoDraw = False
22.4921 	EXP 	unnamed Polygon: autoDraw = False
22.4921 	EXP 	text_10: autoDraw = True
22.4931 	EXP 	window1: blendMode = 'avg'
22.5094 	EXP 	window1: blendMode = 'avg'
22.5262 	EXP 	window1: blendMode = 'avg'
22.5430 	EXP 	window1: blendMode = 'avg'
22.5595 	EXP 	window1: blendMode = 'avg'
22.5761 	EXP 	window1: blendMode = 'avg'
22.5929 	EXP 	window1: blendMode = 'avg'
22.6097 	EXP 	window1: blendMode = 'avg'
22.6259 	DATA 	Keypress: f
22.6327 	DEBUG 	Read excel file with pandas: Sequences\color.xlsx
22.6335 	EXP 	Imported Sequences\color.xlsx as conditions, 63 conditions, 2 params
22.6339 	EXP 	Created sequence: random, trialTypes=63, nReps=2, seed=None
22.6342 	EXP 	New trial (rep=0, index=0): {'color': u'#d7191c', 'answer': u'r'}
22.6355 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.6361 	EXP 	window1: blendMode = 'avg'
22.6419 	EXP 	text_10: autoDraw = False
22.6419 	EXP 	text_same: text = ''
22.6419 	EXP 	text_same: autoDraw = True
22.6423 	EXP 	window1: blendMode = 'avg'
22.6597 	EXP 	window1: blendMode = 'avg'
22.6768 	EXP 	window1: blendMode = 'avg'
22.6926 	EXP 	window1: blendMode = 'avg'
22.7096 	EXP 	window1: blendMode = 'avg'
22.7265 	EXP 	window1: blendMode = 'avg'
22.7430 	EXP 	window1: blendMode = 'avg'
22.7596 	EXP 	window1: blendMode = 'avg'
22.7766 	EXP 	window1: blendMode = 'avg'
22.7930 	EXP 	window1: blendMode = 'avg'
22.8096 	EXP 	window1: blendMode = 'avg'
22.8265 	EXP 	window1: blendMode = 'avg'
22.8432 	EXP 	window1: blendMode = 'avg'
22.8601 	EXP 	window1: blendMode = 'avg'
22.8763 	EXP 	window1: blendMode = 'avg'
22.8933 	EXP 	window1: blendMode = 'avg'
22.9100 	EXP 	window1: blendMode = 'avg'
22.9269 	EXP 	window1: blendMode = 'avg'
22.9440 	EXP 	window1: blendMode = 'avg'
22.9597 	EXP 	window1: blendMode = 'avg'
22.9765 	EXP 	window1: blendMode = 'avg'
22.9937 	EXP 	window1: blendMode = 'avg'
23.0098 	EXP 	window1: blendMode = 'avg'
23.0270 	EXP 	window1: blendMode = 'avg'
23.0432 	EXP 	window1: blendMode = 'avg'
23.0600 	EXP 	window1: blendMode = 'avg'
23.0768 	EXP 	window1: blendMode = 'avg'
23.0930 	EXP 	window1: blendMode = 'avg'
23.1102 	EXP 	window1: blendMode = 'avg'
23.1268 	EXP 	window1: blendMode = 'avg'
23.1432 	EXP 	window1: blendMode = 'avg'
23.1601 	EXP 	window1: blendMode = 'avg'
23.1773 	EXP 	window1: blendMode = 'avg'
23.1934 	EXP 	window1: blendMode = 'avg'
23.2102 	EXP 	window1: blendMode = 'avg'
23.2270 	EXP 	window1: blendMode = 'avg'
23.2435 	EXP 	window1: blendMode = 'avg'
23.2602 	EXP 	window1: blendMode = 'avg'
23.2767 	EXP 	window1: blendMode = 'avg'
23.2942 	EXP 	window1: blendMode = 'avg'
23.3097 	DATA 	Keypress: f
23.3108 	EXP 	New trial (rep=0, index=1): {'color': u'#d7191c', 'answer': u'r'}
23.3154 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.3163 	EXP 	window1: blendMode = 'avg'
23.3264 	EXP 	text_same: autoDraw = False
23.3264 	EXP 	unnamed Polygon: autoDraw = False
23.3264 	EXP 	text_same: text = 'SAME?'
23.3264 	EXP 	text_same: autoDraw = True
23.3315 	EXP 	window1: blendMode = 'avg'
23.3438 	EXP 	window1: blendMode = 'avg'
23.3607 	EXP 	window1: blendMode = 'avg'
23.3770 	EXP 	window1: blendMode = 'avg'
23.3943 	EXP 	window1: blendMode = 'avg'
23.4109 	EXP 	window1: blendMode = 'avg'
23.4283 	EXP 	window1: blendMode = 'avg'
23.4443 	EXP 	window1: blendMode = 'avg'
23.4607 	EXP 	window1: blendMode = 'avg'
23.4773 	EXP 	window1: blendMode = 'avg'
23.4940 	EXP 	window1: blendMode = 'avg'
23.5107 	EXP 	window1: blendMode = 'avg'
23.5275 	EXP 	window1: blendMode = 'avg'
23.5444 	EXP 	window1: blendMode = 'avg'
23.5606 	EXP 	window1: blendMode = 'avg'
23.5776 	EXP 	window1: blendMode = 'avg'
23.5941 	EXP 	window1: blendMode = 'avg'
23.6105 	EXP 	window1: blendMode = 'avg'
23.6277 	EXP 	window1: blendMode = 'avg'
23.6439 	EXP 	window1: blendMode = 'avg'
23.6607 	EXP 	window1: blendMode = 'avg'
23.6778 	EXP 	window1: blendMode = 'avg'
23.6943 	EXP 	window1: blendMode = 'avg'
23.7111 	EXP 	window1: blendMode = 'avg'
23.7275 	EXP 	window1: blendMode = 'avg'
23.7443 	EXP 	window1: blendMode = 'avg'
23.7610 	EXP 	window1: blendMode = 'avg'
23.7775 	EXP 	window1: blendMode = 'avg'
23.7945 	EXP 	window1: blendMode = 'avg'
23.8109 	EXP 	window1: blendMode = 'avg'
23.8277 	EXP 	window1: blendMode = 'avg'
23.8444 	EXP 	window1: blendMode = 'avg'
23.8613 	EXP 	window1: blendMode = 'avg'
23.8775 	EXP 	window1: blendMode = 'avg'
23.8946 	EXP 	window1: blendMode = 'avg'
23.9114 	EXP 	window1: blendMode = 'avg'
23.9283 	EXP 	window1: blendMode = 'avg'
23.9449 	EXP 	window1: blendMode = 'avg'
23.9605 	DATA 	Keypress: f
23.9615 	EXP 	New trial (rep=0, index=2): {'color': u'#fdae61', 'answer': u'o'}
23.9714 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
23.9724 	EXP 	window1: blendMode = 'avg'
23.9769 	EXP 	text_same: autoDraw = False
23.9769 	EXP 	unnamed Polygon: autoDraw = False
23.9769 	EXP 	text_same: text = ''
23.9769 	EXP 	text_same: autoDraw = True
23.9775 	EXP 	window1: blendMode = 'avg'
23.9939 	EXP 	window1: blendMode = 'avg'
24.0113 	EXP 	window1: blendMode = 'avg'
24.0275 	EXP 	window1: blendMode = 'avg'
24.0440 	EXP 	window1: blendMode = 'avg'
24.0612 	EXP 	window1: blendMode = 'avg'
24.0776 	EXP 	window1: blendMode = 'avg'
24.0941 	EXP 	window1: blendMode = 'avg'
24.1112 	EXP 	window1: blendMode = 'avg'
24.1277 	EXP 	window1: blendMode = 'avg'
24.1442 	EXP 	window1: blendMode = 'avg'
24.1611 	EXP 	window1: blendMode = 'avg'
24.1778 	EXP 	window1: blendMode = 'avg'
24.1946 	EXP 	window1: blendMode = 'avg'
24.2108 	EXP 	window1: blendMode = 'avg'
24.2279 	EXP 	window1: blendMode = 'avg'
24.2447 	EXP 	window1: blendMode = 'avg'
24.2609 	EXP 	window1: blendMode = 'avg'
24.2778 	EXP 	window1: blendMode = 'avg'
24.2947 	EXP 	window1: blendMode = 'avg'
24.3110 	EXP 	window1: blendMode = 'avg'
24.3298 	EXP 	window1: blendMode = 'avg'
24.3444 	EXP 	window1: blendMode = 'avg'
24.3611 	EXP 	window1: blendMode = 'avg'
24.3779 	EXP 	window1: blendMode = 'avg'
24.3946 	EXP 	window1: blendMode = 'avg'
24.4112 	EXP 	window1: blendMode = 'avg'
24.4281 	EXP 	window1: blendMode = 'avg'
24.4447 	EXP 	window1: blendMode = 'avg'
24.4615 	EXP 	window1: blendMode = 'avg'
24.4778 	DATA 	Keypress: f
24.4785 	EXP 	New trial (rep=0, index=3): {'color': u'#fdae61', 'answer': u'o'}
24.4828 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.4836 	EXP 	window1: blendMode = 'avg'
24.4939 	EXP 	text_same: autoDraw = False
24.4939 	EXP 	unnamed Polygon: autoDraw = False
24.4939 	EXP 	text_same: text = 'SAME?'
24.4939 	EXP 	text_same: autoDraw = True
24.4950 	EXP 	window1: blendMode = 'avg'
24.5117 	EXP 	window1: blendMode = 'avg'
24.5284 	EXP 	window1: blendMode = 'avg'
24.5450 	EXP 	window1: blendMode = 'avg'
24.5620 	EXP 	window1: blendMode = 'avg'
24.5786 	EXP 	window1: blendMode = 'avg'
24.5949 	EXP 	window1: blendMode = 'avg'
24.6120 	EXP 	window1: blendMode = 'avg'
24.6284 	EXP 	window1: blendMode = 'avg'
24.6451 	EXP 	window1: blendMode = 'avg'
24.6620 	EXP 	window1: blendMode = 'avg'
24.6784 	EXP 	window1: blendMode = 'avg'
24.6953 	EXP 	window1: blendMode = 'avg'
24.7117 	EXP 	window1: blendMode = 'avg'
24.7289 	EXP 	window1: blendMode = 'avg'
24.7452 	EXP 	window1: blendMode = 'avg'
24.7618 	EXP 	window1: blendMode = 'avg'
24.7789 	EXP 	window1: blendMode = 'avg'
24.7952 	EXP 	window1: blendMode = 'avg'
24.8119 	EXP 	window1: blendMode = 'avg'
24.8289 	EXP 	window1: blendMode = 'avg'
24.8452 	EXP 	window1: blendMode = 'avg'
24.8620 	EXP 	window1: blendMode = 'avg'
24.8784 	EXP 	window1: blendMode = 'avg'
24.8957 	EXP 	window1: blendMode = 'avg'
24.9120 	EXP 	window1: blendMode = 'avg'
24.9286 	EXP 	window1: blendMode = 'avg'
24.9459 	EXP 	window1: blendMode = 'avg'
24.9620 	EXP 	window1: blendMode = 'avg'
24.9787 	EXP 	window1: blendMode = 'avg'
24.9950 	DATA 	Keypress: escape
